bedrooms,bathrooms,availability_rate,review_count,predicted_price
0.0,1.0,0.4904109589041096,1.0,109.28049395099045
1.0,1.0,1.0,0.0,107.90803086486298
1.0,1.0,0.07671232876712329,2.0,87.99152140998817
1.0,1.0,0.9972602739726028,0.0,98.98521587610625
1.0,1.0,0.9232876712328767,11.0,93.59060828799878
1.0,1.0,0.4876712328767123,32.0,105.04166990852508
2.0,1.0,0.915068493150685,1.0,171.849911365022
1.0,2.0,1.0,86.0,89.18542101270378
1.0,1.0,0.9452054794520548,25.0,91.61731630206569
1.0,1.0,0.9698630136986301,11.0,93.0811796721138
1.0,1.0,0.052054794520547946,0.0,88.86853509183175
1.0,1.0,1.0,25.0,100.21807592412725
1.0,1.0,1.0,66.0,96.57465616681235
2.0,1.5,0.7315068493150685,5.0,169.08590710567822
2.0,1.0,0.936986301369863,24.0,150.60567659262415
1.0,1.0,0.915068493150685,35.0,93.58989586752297
0.0,1.0,0.989041095890411,1.0,99.77195676807747
1.0,1.0,1.0,3.0,102.65069159293846
1.0,1.0,0.9068493150684932,28.0,92.12674491795066
0.0,1.0,0.9643835616438357,1.0,98.03229411817497
0.0,1.0,0.9753424657534246,14.0,100.50852399132256
1.0,1.0,0.7534246575342466,10.0,95.72090905126551
5.0,4.5,0.2273972602739726,16.0,852.5830526893175
1.0,1.0,0.4904109589041096,1.0,111.22015311588055
1.0,1.0,0.7123287671232876,63.0,90.61362592390248
2.0,2.0,1.0,1.0,231.33606587457263
3.0,2.0,0.07397260273972603,6.0,210.0362295701547
4.0,3.5,0.6383561643835617,3.0,350.62091919379895
1.0,1.0,1.0,53.0,101.88822972468691
1.0,1.0,0.9643835616438357,46.0,93.28747010262535
0.0,1.0,0.3780821917808219,7.0,117.87626926674758
3.0,2.0,0.10684931506849316,0.0,207.01826247113837
1.0,1.0,0.9835616438356164,22.0,91.61731630206569
2.0,1.0,0.9972602739726028,18.0,156.38496576929322
1.0,2.0,0.9616438356164384,0.0,107.38973999282295
3.0,1.0,0.9397260273972603,23.0,196.14820204419334
1.0,1.0,1.0,0.0,107.90803086486298
1.0,1.0,1.0,193.0,87.08286637156188
1.0,1.5,0.28493150684931506,22.0,90.9081142554
1.0,1.0,0.9095890410958904,37.0,93.58989586752297
1.0,1.0,0.6328767123287671,80.0,92.92529878247964
1.0,1.0,0.6712328767123288,51.0,95.92719948177705
2.0,1.0,0.2136986301369863,33.0,135.5110344934585
1.0,1.0,0.9835616438356164,40.0,93.28747010262535
1.0,1.5,0.8931506849315068,2.0,91.63788969006093
1.0,1.0,0.3506849315068493,7.0,102.14416729758386
1.0,1.0,0.9205479452054794,48.0,93.79689871851032
1.0,1.0,0.9452054794520548,0.0,95.8444474549711
1.0,1.0,1.0,0.0,107.90803086486298
1.0,2.5,1.0,8.0,113.27711542934956
